Id,WnvPresent
45097,0.016490247779298077
45098,0.012269704684919887
45099,0.012793258569174662
45100,0.011484909124805326
45101,0.0113549667551974
45102,0.011485415983183405
45103,0.011485454667946624
45104,0.011485454667946624
45105,0.012344053245605153
45106,0.011539183968367393
45107,0.011587601590091222
45108,0.011179801170469744
45109,0.011133351894181217
45110,0.011180430212649344
45111,0.01118047822291968
45112,0.01118047822291968
45113,0.015068338263517406
45114,0.012022557899481458
45115,0.012426805072426607
45116,0.011414848046688445
45117,0.011315006214120394
45118,0.011415172758689075
45119,0.011415197541483705
45120,0.011415197541483705
45121,0.013200762026883011
45122,0.011684546424803368
45123,0.011782776350080912
45124,0.011212844137027545
45125,0.011149325651244187
45126,0.011213629983602466
45127,0.011213689961793203
45128,0.011213689961793203
45129,0.013573383188163573
45130,0.011788730637526878
45131,0.011891764155201672
45132,0.011246933755063871
45133,0.011173078784787521
45134,0.011247786615450612
45135,0.011247851708413885
45136,0.011247851708413885
45137,0.011570103086879382
45138,0.011073636017516462
45139,0.011179204991328736
45140,0.010950348064683403
45141,0.010931032482293294
45142,0.010950366497156602
45143,0.010950367903959334
45144,0.010950367903959334
45145,0.011924542223096324
45146,0.011280388146154936
45147,0.011345661796810916
45148,0.011062120277129077
45149,0.011032595647978493
45150,0.01106217240002882
45151,0.011062178496431454
45152,0.011062178496431454
45153,0.012402413111738517
45154,0.011555476711222364
45155,0.011567348567030959
45156,0.011213995175006423
45157,0.011156532534448357
45158,0.011214077663985604
45159,0.01121408395971449
45160,0.01121408395971449
45161,0.017188653649275236
45162,0.013135670088362254
45163,0.012776979104515262
45164,0.011899892850650488
45165,0.011741736000053427
45166,0.011902679000544918
45167,0.011902768508564365
45168,0.011902768508564365
45169,0.014727246194823204
45170,0.012696420551110518
45171,0.0134048680883887
45172,0.012240730928167947
45173,0.012010653000721514
45174,0.01224192052971124
45175,0.012242038267083399
45176,0.012242038267083399
45177,0.011499109255231918
45178,0.011181191219054556
45179,0.011132869227860838
45180,0.01098679157695711
45181,0.010963108017474214
45182,0.010986921068444259
45183,0.010986934386300187
45184,0.010986934386300187
45185,0.01278081928521762
45186,0.011981053000692042
45187,0.011839584363171157
45188,0.011484824388082376
45189,0.01141489240997196
45190,0.01148525781482312
45191,0.011485302486697596
45192,0.011485302486697596
45193,0.013005657185314623
45194,0.01212823428820181
45195,0.011712866095563034
45196,0.011395051624947455
45197,0.011350838342389879
45198,0.011397031979129776
45199,0.011397106597766878
45200,0.011397106597766878
45201,0.012488798637220525
45202,0.011812156847191531
45203,0.011733249705285078
45204,0.011423834570416713
45205,0.011356407218246446
45206,0.011423955117433951
45207,0.011423967048014062
45208,0.011423967048014062
45209,0.012488741957815483
45210,0.011810874570393632
45211,0.011736811263874042
45212,0.011422653099045065
45213,0.01135500526123667
45214,0.011422963032629614
45215,0.011422993706968896
45216,0.011422993706968896
45217,0.012870064327404153
45218,0.012044718242364609
45219,0.011958573018886406
45220,0.011560469543532065
45221,0.011472281852131656
45222,0.011562808802114773
45223,0.011563047462878485
45224,0.011563047462878485
45225,0.012996754703780318
45226,0.012122528106974314
45227,0.011898820181833017
45228,0.011540381503230975
45229,0.011440234045956184
45230,0.011540663829217264
45231,0.011540691771198167
45232,0.011540691771198167
45233,0.014636556537120418
45234,0.012618442952426269
45235,0.012488117661018688
45236,0.011831730396459106
45237,0.011685282902050847
45238,0.01183336899533313
45239,0.011833531172301397
45240,0.011833531172301397
45241,0.01263851059516756
45242,0.011898435255166328
45243,0.01179566372289806
45244,0.011466156317544784
45245,0.011387779341309023
45246,0.011466516846801156
45247,0.011466552528660431
45248,0.011466552528660431
45249,0.013049144912941395
45250,0.012069245197033745
45251,0.011962746958994491
45252,0.011547488272525167
45253,0.011438283944361726
45254,0.011548053254881223
45255,0.011548109171823247
45256,0.011548109171823247
45257,0.01293632043645329
45258,0.012001395008266436
45259,0.01188119104478918
45260,0.011483137138033719
45261,0.01139990022167018
45262,0.01148353886281012
45263,0.011483578621850878
45264,0.011483578621850878
45265,0.01230280157689689
45266,0.011689558357443331
45267,0.011650859040539675
45268,0.011359235664700786
45269,0.011308827377308367
45270,0.011359432405299252
45271,0.011359451925778676
45272,0.011359451925778676
45273,0.013510782167634662
45274,0.012389974523579313
45275,0.011946346420140615
45276,0.01155651876021634
45277,0.011450597515790887
45278,0.011557741164705485
45279,0.011557862148875737
45280,0.011557862148875737
45281,0.012255594307651703
45282,0.011674130251606166
45283,0.011609211218821037
45284,0.011326248625441357
45285,0.011294868284002606
45286,0.011326304146909504
45287,0.011326309615379202
45288,0.011326309615379202
45289,0.015725497431775162
45290,0.014993756649823204
45291,0.012940912547077148
45292,0.012708179717481777
45293,0.012309589418132717
45294,0.012713713283274454
45295,0.012714282288452956
45296,0.012714282288452956
45297,0.013053256214374516
45298,0.012020894815165443
45299,0.01200604189476838
45300,0.011538467440135038
45301,0.011460495709596421
45302,0.01153953295073539
45303,0.011539638406466723
45304,0.011539638406466723
45305,0.013531686799665033
45306,0.012412659316165411
45307,0.011998876247594338
45308,0.011590014341258352
45309,0.01149089013426503
45310,0.011590354192943825
45311,0.01159038782831311
45312,0.01159038782831311
45313,0.012526449798802998
45314,0.01165184151738533
45315,0.01166334670523979
45316,0.011251413382445905
45317,0.011201694780697578
45318,0.011251582430164685
45319,0.011251582430164685
45320,0.011251582430164685
45321,0.01269134042860341
45322,0.01190857980992427
45323,0.011693753578394764
45324,0.011378387662892675
45325,0.011321678619956772
45326,0.011378680913545743
45327,0.011378711016781576
45328,0.011378711016781576
45329,0.012819495312219764
45330,0.011993766036760932
45331,0.011808707680841768
45332,0.011455733847927944
45333,0.011404510708044399
45334,0.011456327407846799
45335,0.011456391112874114
45336,0.011456391112874114
45337,0.014525211083112057
45338,0.012981417959003053
45339,0.012759962909206515
45340,0.01209699740300072
45341,0.011830652944466214
45342,0.012114383205755893
45343,0.012114970106852096
45344,0.012114970106852096
45345,0.020169920105346
45346,0.013560061931742648
45347,0.013205594628391422
45348,0.01187471762484221
45349,0.01168834399409632
45350,0.011875798829985698
45351,0.011875905839006124
45352,0.011875905839006124
45353,0.013212014149901122
45354,0.012192216235513323
45355,0.012005598587988877
45356,0.011583996864321747
45357,0.011452494405189851
45358,0.011584290152575132
45359,0.011584319883545994
45360,0.011584319883545994
45361,0.013028580710886414
45362,0.012443683637792694
45363,0.011911828582724571
45364,0.011719567677133664
45365,0.011657184792944055
45366,0.011719801328732328
45367,0.011719824453356734
45368,0.011719824453356734
45369,0.013019508375794991
45370,0.01206159839301069
45371,0.011949072519957683
45372,0.011544603926992893
45373,0.011435949548847444
45374,0.0115447980759152
45375,0.01154481729092619
45376,0.01154481729092619
45377,0.012391017078863692
45378,0.01174294124333822
45379,0.011727657244374046
45380,0.011408087693000044
45381,0.011352945511504505
45382,0.011408311052224935
45383,0.01140833315820607
45384,0.01140833315820607
45385,0.012403788739214917
45386,0.011759255831375269
45387,0.011691106875998412
45388,0.011391646052258945
45389,0.011330069620310378
45390,0.011392042951156764
45391,0.011392082232575191
45392,0.011392082232575191
45393,0.012582519527933225
45394,0.012582519527933225
45395,0.011821268523561313
45396,0.011779902325176917
45397,0.011435861229830558
45398,0.011336593526188843
45399,0.011435915507317573
45400,0.011435920691921826
45401,0.011435920691921826
45402,0.014363292707692366
45403,0.01290301101674071
45404,0.012278136356115976
45405,0.011795424860697856
45406,0.011622136889351388
45407,0.011799157382556755
45408,0.011799526814776612
45409,0.011799526814776612
45410,0.014009441620477656
45411,0.012730847048589441
45412,0.012213192644479457
45413,0.01176847038493618
45414,0.01159987724693304
45415,0.011768789288436035
45416,0.011768820850533487
45417,0.011768820850533487
45418,0.012341769516380547
45419,0.012180987487306996
45420,0.011709521640945266
45421,0.011726972407152427
45422,0.011673957879247096
45423,0.01172795058669031
45424,0.011728047398910877
45425,0.011728047398910877
45426,0.013714905399340916
45427,0.012553911536381697
45428,0.012133187949673774
45429,0.011704192784478379
45430,0.011567879904717339
45431,0.011704491181882647
45432,0.011704520714468083
45433,0.011704520714468083
45434,0.014833542341268772
45435,0.013221799814786937
45436,0.012566534132591319
45437,0.012025982325985835
45438,0.011783128581748936
45439,0.01202687348590394
45440,0.012026961685462523
45441,0.012026961685462523
45442,0.012799004213168333
45443,0.011981720166424186
45444,0.011961369406274059
45445,0.011517303090104217
45446,0.011438871792236602
45447,0.011521917256880052
45448,0.01152237395922961
45449,0.01152237395922961
45450,0.01281508252480328
45451,0.011997464694616176
45452,0.011858600757987257
45453,0.011492815420796344
45454,0.011424613654753446
45455,0.011492861654159935
45456,0.011492866229885802
45457,0.011492866229885802
45458,0.01580397486637079
45459,0.013673297619432097
45460,0.012188373537000958
45461,0.011750799760890683
45462,0.011602536344780543
45463,0.011751900813853144
45464,0.011751913826447342
45465,0.011751913826447342
45466,0.01365481515437247
45467,0.012514953304407207
45468,0.012128506558120398
45469,0.011740372453400521
45470,0.011614152447079308
45471,0.011741029113807887
45472,0.011741094104323406
45473,0.011741094104323406
45474,0.013331736929158752
45475,0.01232737604004713
45476,0.01197883352079479
45477,0.011598322166019765
45478,0.011482085060737692
45479,0.011598484364920798
45480,0.011598500417813625
45481,0.011598500417813625
45482,0.014303706176830753
45483,0.0127579305040478
45484,0.012662726304392056
45485,0.011978903471462554
45486,0.011721068904965428
45487,0.011981630319310233
45488,0.011981900208430048
45489,0.011981900208430048
45490,0.012926274454271663
45491,0.01201253775258876
45492,0.011908631196806466
45493,0.011517366152212199
45494,0.011413202808740131
45495,0.011517518809320084
45496,0.011517533917855408
45497,0.011517533917855408
45498,0.01533350539903537
45499,0.013121633026796671
45500,0.0121652234621182
45501,0.011727334028924882
45502,0.011589545696353875
45503,0.01172756177040502
45504,0.011727584310099412
45505,0.011727584310099412
45506,0.013259316412814475
45507,0.012274085062226592
45508,0.011983620370282087
45509,0.011584930081413342
45510,0.011494074088030165
45511,0.011585364344373409
45512,0.011585407323767732
45513,0.011585407323767732
45514,0.014015697797593023
45515,0.012747995725350488
45516,0.012220373230417872
45517,0.01178128232942108
45518,0.011612224195519626
45519,0.0117814431544425
45520,0.01178145907136076
45521,0.01178145907136076
45522,0.015038387584765505
45523,0.013316844077556081
45524,0.012523990179480875
45525,0.011987525055637736
45526,0.0117483153270979
45527,0.011989356847458372
45528,0.011989538145832791
45529,0.011989538145832791
45530,0.04936297784668866
45531,0.026652196870941745
45532,0.031441025064019655
45533,0.02075332721404727
45534,0.018148620522650236
45535,0.020798793356367525
45536,0.020802383122497447
45537,0.020802383122497447
45538,0.013615687199213444
45539,0.012038374599922375
45540,0.012418313590955396
45541,0.011558472155112801
45542,0.011475416441515486
45543,0.011558617761325015
45544,0.011558632172028412
45545,0.011558632172028412
45546,0.013853358521886763
45547,0.01259855783343369
45548,0.012366773191761098
45549,0.011822048538292796
45550,0.011712677947847304
45551,0.011824740822286307
45552,0.011825007290470731
45553,0.011825007290470731
45554,0.012651230557572259
45555,0.01191109733380606
45556,0.011790302515945816
45557,0.01146648961607809
45558,0.011388627946589904
45559,0.01146663611907827
45560,0.01146665061853766
45561,0.01146665061853766
45562,0.014439913075466562
45563,0.012865924969043985
45564,0.012178983377155122
45565,0.011709134384662681
45566,0.011556670211615341
45567,0.01171393054081493
45568,0.011714405257004049
45569,0.011714405257004049
45570,0.01288733966427444
45571,0.012054527825647105
45572,0.011886554146112237
45573,0.011535209934662116
45574,0.01143467592628976
45575,0.011535414972605141
45576,0.01153543526531168
45577,0.01153543526531168
45578,0.012957132113023748
45579,0.012045858417559237
45580,0.011985086800696026
45581,0.011566698467400157
45582,0.011487997821539581
45583,0.011566982473889946
45584,0.011567010582191851
45585,0.011567010582191851
45586,0.012426226195855403
45587,0.012224549510556763
45588,0.011703013057494669
45589,0.011698964189956461
45590,0.011616508662748694
45591,0.011698958357748201
45592,0.011698968826391754
45593,0.011698968826391754
45594,0.012318036760193619
45595,0.0117060403089662
45596,0.01167384245478508
45597,0.011377023156783581
45598,0.011330643250707897
45599,0.011377079529529327
45600,0.011377085108753083
45601,0.011377085108753083
45602,0.01252249107700874
45603,0.011748215535042725
45604,0.011806715999097548
45605,0.01141759921248711
45606,0.011359706095665587
45607,0.011417977173745254
45608,0.01141801458087608
45609,0.01141801458087608
